# sample_id	label	prediction	score_negative	score_positive
1	0	0	0.9996	0.0004
2	0	0	1.0000	0.0000
3	0	0	1.0000	0.0000
4	0	0	1.0000	0.0000
5	0	0	1.0000	0.0000
6	0	0	1.0000	0.0000
7	0	0	0.9974	0.0026
8	0	0	0.9996	0.0004
9	0	0	1.0000	0.0000
10	0	0	1.0000	0.0000
11	0	0	0.9999	0.0001
12	0	0	0.9999	0.0001
13	0	0	1.0000	0.0000
14	0	0	1.0000	0.0000
15	0	0	1.0000	0.0000
16	0	0	1.0000	0.0000
17	0	0	0.9996	0.0004
18	0	0	0.9998	0.0002
19	0	0	0.9974	0.0026
20	0	0	0.9971	0.0029
21	0	0	1.0000	0.0000
22	0	0	1.0000	0.0000
23	0	0	0.9999	0.0001
24	0	0	1.0000	0.0000
25	0	0	0.9994	0.0006
26	0	0	1.0000	0.0000
27	0	0	0.9999	0.0001
28	0	0	0.9994	0.0006
29	0	0	1.0000	0.0000
30	0	0	1.0000	0.0000
31	0	0	1.0000	0.0000
32	0	0	1.0000	0.0000
33	0	0	1.0000	0.0000
34	0	0	1.0000	0.0000
35	0	0	1.0000	0.0000
36	0	0	1.0000	0.0000
37	0	0	1.0000	0.0000
38	0	0	0.9996	0.0004
39	0	0	0.9997	0.0003
40	0	0	0.9989	0.0011
41	0	0	0.9981	0.0019
42	1	1	0.0000	1.0000
43	1	1	0.0000	1.0000
44	1	1	0.0170	0.9830
45	1	1	0.0736	0.9264
46	1	1	0.3060	0.6940
47	1	1	0.0000	1.0000
48	1	1	0.0000	1.0000
49	1	1	0.0000	1.0000
50	1	1	0.0000	1.0000
51	1	1	0.0000	1.0000
52	1	1	0.0023	0.9977
53	1	1	0.0000	1.0000
54	1	1	0.0000	1.0000
55	1	1	0.0074	0.9926
56	1	1	0.0000	1.0000
57	1	1	0.0000	1.0000
58	1	1	0.0000	1.0000
59	1	1	0.0000	1.0000
60	1	1	0.0000	1.0000
61	1	1	0.0001	0.9999
62	1	1	0.0000	1.0000
63	1	1	0.0003	0.9997
64	1	1	0.0000	1.0000
65	1	1	0.0000	1.0000
66	1	1	0.0000	1.0000
67	1	1	0.0015	0.9985
68	1	1	0.0016	0.9984
69	1	1	0.0230	0.9770
70	1	1	0.0027	0.9973
71	1	1	0.0037	0.9963
72	1	1	0.0004	0.9996
73	1	1	0.0000	1.0000
74	1	1	0.0000	1.0000
75	1	1	0.0001	0.9999
76	1	1	0.0000	1.0000
77	1	1	0.0001	0.9999
78	1	1	0.0002	0.9998
79	1	1	0.0000	1.0000
80	1	1	0.0001	0.9999
81	1	1	0.0001	0.9999
82	1	1	0.0000	1.0000
83	1	1	0.0000	1.0000
84	1	1	0.0000	1.0000
85	1	1	0.0000	1.0000
86	1	1	0.0001	0.9999
87	1	1	0.0000	1.0000
88	1	1	0.0000	1.0000
89	1	1	0.0000	1.0000
90	1	1	0.0000	1.0000
91	1	1	0.0000	1.0000
92	1	1	0.0000	1.0000
93	1	1	0.0000	1.0000
94	1	1	0.0000	1.0000
95	1	1	0.0000	1.0000
96	1	1	0.0000	1.0000
97	1	1	0.0000	1.0000
98	1	1	0.0000	1.0000
99	1	1	0.0004	0.9996
100	1	1	0.0003	0.9997
101	1	1	0.0000	1.0000
102	1	1	0.0000	1.0000
103	1	1	0.0000	1.0000
104	1	1	0.0000	1.0000
105	1	1	0.0000	1.0000
106	1	1	0.0000	1.0000
107	1	1	0.0000	1.0000
108	1	1	0.0003	0.9997
109	1	1	0.0000	1.0000
110	1	1	0.0000	1.0000
111	1	1	0.0000	1.0000
112	1	1	0.0064	0.9936
113	1	1	0.0004	0.9996
114	1	1	0.0053	0.9947
115	1	1	0.0033	0.9967
116	1	1	0.0005	0.9995
117	1	1	0.0003	0.9997
118	1	1	0.0247	0.9753
119	1	1	0.0333	0.9667
120	1	1	0.0023	0.9977
121	1	1	0.0003	0.9997
122	1	1	0.0013	0.9987
123	1	1	0.0039	0.9961
124	1	1	0.0014	0.9986
125	1	1	0.0008	0.9992
126	1	1	0.0006	0.9994
127	1	1	0.0000	1.0000
128	1	1	0.0001	0.9999
129	1	1	0.0017	0.9983
130	1	1	0.0001	0.9999
131	1	1	0.0002	0.9998
132	1	1	0.0000	1.0000
133	1	1	0.0217	0.9783
134	1	1	0.0004	0.9996
135	1	1	0.0001	0.9999
136	1	1	0.0000	1.0000
137	1	1	0.0000	1.0000
138	1	1	0.0000	1.0000
139	1	1	0.0000	1.0000
140	1	1	0.0000	1.0000
141	1	1	0.0000	1.0000
142	1	1	0.0000	1.0000
143	1	1	0.0000	1.0000
144	1	1	0.0001	0.9999
145	1	1	0.0005	0.9995
146	1	1	0.0064	0.9936
147	1	1	0.0000	1.0000
148	1	1	0.0000	1.0000
149	1	1	0.0001	0.9999
150	1	1	0.0002	0.9998
151	1	1	0.0002	0.9998
152	1	1	0.0000	1.0000
153	1	1	0.0003	0.9997
154	1	1	0.0000	1.0000
155	1	1	0.0000	1.0000
156	1	1	0.0002	0.9998
157	1	1	0.0000	1.0000
158	1	1	0.0031	0.9969
159	1	1	0.0010	0.9990
160	1	1	0.0000	1.0000
161	1	1	0.0066	0.9934
162	1	1	0.0044	0.9956
163	1	1	0.0016	0.9984
164	1	1	0.0000	1.0000
165	1	1	0.0000	1.0000
166	1	1	0.0000	1.0000
167	1	1	0.0022	0.9978
168	1	1	0.0000	1.0000
169	1	1	0.0000	1.0000
170	1	1	0.0000	1.0000
171	1	1	0.0003	0.9997
172	1	1	0.0001	0.9999
173	1	1	0.0001	0.9999
174	1	1	0.0000	1.0000
175	1	1	0.0017	0.9983
176	1	1	0.0001	0.9999
177	1	1	0.0001	0.9999
178	1	1	0.0001	0.9999
179	1	1	0.0000	1.0000
180	1	1	0.0002	0.9998
181	1	1	0.0000	1.0000
182	1	1	0.0005	0.9995
183	1	1	0.0004	0.9996
184	1	1	0.0001	0.9999
185	1	1	0.0004	0.9996
186	1	1	0.0001	0.9999
187	1	1	0.0000	1.0000
188	1	1	0.0002	0.9998
189	1	1	0.0000	1.0000
190	1	1	0.0000	1.0000
191	1	1	0.0000	1.0000
192	1	1	0.0003	0.9997
193	1	1	0.0421	0.9579
194	1	1	0.0081	0.9919
195	1	1	0.0028	0.9972
196	1	1	0.0126	0.9874
197	1	1	0.0021	0.9979
198	1	1	0.0115	0.9885
199	1	1	0.0739	0.9261
200	1	1	0.3238	0.6762
201	1	1	0.0087	0.9913
202	1	1	0.0174	0.9826
203	1	1	0.0296	0.9704
204	1	1	0.0196	0.9804
205	1	1	0.0041	0.9959
206	1	1	0.0024	0.9976
207	1	1	0.0003	0.9997
208	1	1	0.0004	0.9996
209	1	1	0.0078	0.9922
210	1	1	0.0626	0.9374
211	1	1	0.0000	1.0000
212	1	1	0.0000	1.0000
213	1	1	0.0001	0.9999
214	1	1	0.0004	0.9996
215	1	1	0.0020	0.9980
216	1	1	0.0000	1.0000
217	1	1	0.0000	1.0000
218	1	1	0.0000	1.0000
219	1	1	0.0001	0.9999
220	1	1	0.0000	1.0000
221	1	1	0.0000	1.0000
222	1	1	0.0000	1.0000
223	1	1	0.0000	1.0000
224	1	1	0.0000	1.0000
225	1	1	0.0000	1.0000
226	1	1	0.0000	1.0000
227	1	1	0.0000	1.0000
228	1	1	0.0000	1.0000
229	1	1	0.0000	1.0000
230	1	1	0.0000	1.0000
231	1	1	0.0000	1.0000
232	1	1	0.0000	1.0000
233	1	1	0.0000	1.0000
234	1	1	0.0000	1.0000
235	1	1	0.0000	1.0000
236	1	1	0.0000	1.0000
237	1	1	0.0001	0.9999
238	1	1	0.0000	1.0000
239	1	1	0.0009	0.9991
240	1	1	0.0002	0.9998
241	1	1	0.0000	1.0000
242	1	1	0.0011	0.9989
243	1	1	0.0011	0.9989
244	1	1	0.0002	0.9998
245	1	1	0.0000	1.0000
246	1	1	0.0000	1.0000
247	1	1	0.0000	1.0000
248	1	1	0.0000	1.0000
249	1	1	0.0000	1.0000
250	1	1	0.0000	1.0000
251	1	1	0.0001	0.9999
252	1	1	0.0000	1.0000
253	1	1	0.0000	1.0000
254	1	1	0.0000	1.0000
255	1	1	0.0000	1.0000
256	1	1	0.0000	1.0000
257	1	1	0.0004	0.9996
258	1	1	0.0000	1.0000
259	1	1	0.0000	1.0000
260	1	1	0.0000	1.0000
261	1	1	0.0000	1.0000
262	1	1	0.0000	1.0000
263	1	1	0.0000	1.0000
264	1	1	0.0000	1.0000
265	1	1	0.0000	1.0000
266	1	1	0.0000	1.0000
267	1	1	0.0000	1.0000
268	1	1	0.0000	1.0000
269	1	1	0.0000	1.0000
270	1	1	0.0000	1.0000
271	1	1	0.0000	1.0000
272	1	1	0.0000	1.0000
273	1	1	0.0000	1.0000
274	1	1	0.0000	1.0000
275	1	1	0.0000	1.0000
276	1	1	0.0000	1.0000
277	1	1	0.2400	0.7600
278	1	1	0.0279	0.9721
279	1	1	0.0011	0.9989
280	1	1	0.0000	1.0000
281	1	1	0.0000	1.0000
282	1	1	0.0000	1.0000
283	1	1	0.0000	1.0000
284	1	1	0.3766	0.6234
285	1	1	0.0000	1.0000
286	1	1	0.0000	1.0000
287	1	1	0.0001	0.9999
288	1	1	0.0000	1.0000
289	1	1	0.0001	0.9999
290	1	1	0.0001	0.9999
291	1	1	0.0000	1.0000
292	1	1	0.0000	1.0000
293	1	1	0.0000	1.0000
294	1	1	0.0000	1.0000
295	1	1	0.0000	1.0000
296	1	1	0.0000	1.0000
297	1	1	0.0000	1.0000
298	1	1	0.0001	0.9999
299	1	1	0.0004	0.9996
300	1	1	0.0005	0.9995
301	1	1	0.0002	0.9998
302	1	1	0.0092	0.9908
303	1	1	0.0004	0.9996
304	1	1	0.0002	0.9998
305	1	1	0.0131	0.9869
306	1	1	0.0001	0.9999
307	1	1	0.0009	0.9991
308	1	1	0.0006	0.9994
309	1	1	0.0253	0.9747
310	1	1	0.0003	0.9997
311	1	1	0.0002	0.9998
312	1	1	0.0014	0.9986
313	1	1	0.0014	0.9986
314	1	1	0.0548	0.9452
315	1	1	0.0005	0.9995
316	1	1	0.0002	0.9998
317	1	1	0.0000	1.0000
318	0	1	0.0101	0.9899
319	1	1	0.0001	0.9999
320	1	1	0.0000	1.0000
321	1	1	0.0000	1.0000
322	1	1	0.0010	0.9990
323	1	1	0.0000	1.0000
324	1	1	0.0135	0.9865
